LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,Dataset,SalePrice,LotFrontage_missing_flag,Alley_missing_flag,MasVnrType_missing_flag,MasVnrArea_missing_flag,BsmtQual_missing_flag,BsmtCond_missing_flag,BsmtExposure_missing_flag,BsmtFinType1_missing_flag,BsmtFinType2_missing_flag,Electrical_missing_flag,FireplaceQu_missing_flag,GarageType_missing_flag,GarageYrBlt_missing_flag,GarageFinish_missing_flag,GarageQual_missing_flag,GarageCond_missing_flag,PoolQC_missing_flag,Fence_missing_flag,MiscFeature_missing_flag,Garage_BwH,YearBuilt_DECADE_BIN,YearRemodAdd_DECADE_BIN,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.0,0.009526895713579264,0.5555555555555556,0.5,0.0,0.3333333333333333,0.5,0.8,0.75,0.5,0.16666666666666666,0.17771084337349397,1.0,0.0,0.1232876712328767,0.21129296235679215,1.0,0.2010081915563957,0.0,0.0,0.18029389600602863,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.25,0.8,1.0,0.4,0.2896505376344086,0.6,0.6,0.21558988764044945,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9090909090909091,Train set,173000.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.07142857142857142,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.12779552715654952,0.015914178031946207,0.5555555555555556,0.5,0.0475,0.6666666666666666,0.5,0.8,0.75,0.75,1.0,0.0,1.0,0.0,0.261986301369863,0.10016366612111292,1.0,0.05839109430791851,0.2963680387409201,0.0,0.16767143933685003,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.6666666666666666,0.4,0.3548387096774194,0.6,0.6,0.0,0.31536388140161725,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,164500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.24281150159744408,0.052028736704216434,0.6666666666666666,0.5,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,1.0,0.0,1.0,0.0,0.1643835616438356,0.06284779050736497,1.0,0.0924175593362739,0.31767554479418886,0.0,0.20648078372268275,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.25,0.6,0.6666666666666666,0.4,0.26881720430107525,0.6,0.6,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,Train set,170000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.07142857142857142,0.16666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19169329073482427,0.035418200825530974,0.4444444444444444,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.34375,0.13142389525368248,1.0,0.09850871665616467,0.26973365617433415,0.0,0.193293142426526,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,1.0,0.2,0.19959677419354838,0.6,0.6,0.0,0.0876010781671159,0.18774703557312253,0.0,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,Train set,125500.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23003194888178913,0.03557428103255874,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.0,1.0,0.0,0.3416095890410959,0.13060556464811784,1.0,0.09745851711825247,0.40774818401937046,0.0,0.246043707611153,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.6666666666666666,0.4,0.39986559139784944,0.6,0.6,0.0,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,183000.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16613418530351437,0.029655239335275085,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.026931254429482635,1.0,0.0,0.2688356164383562,0.1276595744680851,0.5,0.1079605124973745,0.0,0.3860705964966145,0.16465712132629992,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.4,0.36223118279569894,0.6,0.6,0.0,0.03099730458221024,0.11067193675889328,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Train set,103000.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.5714285714285714,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.16293929712460065,0.0289348691489931,0.4444444444444444,0.625,0.0,0.3333333333333333,0.25,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.3968321917808219,0.15171849427168577,0.5,0.153959252257929,0.22857142857142856,0.0,0.2270158251695554,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.4,0.3870967741935484,0.6,0.6,0.07865168539325842,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2727272727272727,Train set,141500.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.28434504792332266,0.06962377850415394,0.8888888888888888,0.5,0.04375,0.6666666666666666,0.5,1.0,0.75,1.0,0.16666666666666666,0.1810772501771793,1.0,0.0,0.2559931506849315,0.265139116202946,1.0,0.2701113211510187,0.0,0.0,0.24227581009796534,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3076923076923077,0.0,0.25,1.0,0.3333333333333333,0.6,0.6129032258064516,0.6,0.6,0.1601123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7272727272727273,Train set,315500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.20447284345047922,0.03432563937633663,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25225792900651123,0.0,0.0,0.22626224566691786,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,1.0,0.4,0.26881720430107525,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,118858.0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0.21428571428571427,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.20766773162939298,0.065775801092431,0.7777777777777778,0.5,0.320625,0.6666666666666666,0.5,0.8,0.75,0.75,0.8333333333333334,0.009922041105598866,0.3333333333333333,0.04193971166448231,0.5128424657534246,0.21571194762684123,1.0,0.208779668136946,0.5825665859564164,0.0,0.4139035418236624,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5384615384615384,0.0,0.25,0.6,0.6666666666666666,0.6,0.5053763440860215,0.6,0.6,0.15589887640449437,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9090909090909091,Train set,290000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.07142857142857142,0.16666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19169329073482427,0.04136125486235736,0.3333333333333333,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.6666666666666666,0.12969525159461376,1.0,0.0,0.09246575342465753,0.15515548281505728,1.0,0.12896450325561856,0.0,0.0,0.11567445365486059,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.6,1.0,0.2,0.1881720430107527,0.6,0.6,0.0,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8181818181818182,Train set,119000.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.35714285714285715,0.8333333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0673125908231659,0.3333333333333333,0.375,0.0,0.3333333333333333,0.75,0.6,0.5,0.25,1.0,0.0,1.0,0.0,0.3060787671232877,0.11702127659574468,0.75,0.1989077924805713,0.22130750605326877,0.0,0.2645064054257724,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.8,1.0,0.2,0.24731182795698925,0.6,0.6,0.038623595505617975,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,104900.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.6428571428571429,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.26198083067092653,0.048937147988089576,0.7777777777777778,0.5,0.264375,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.19029057406094968,1.0,0.0,0.13784246575342465,0.22847790507364976,1.0,0.22537282083595883,0.47699757869249393,0.0,0.3877166541070083,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.25,0.6,0.3333333333333333,0.6,0.5846774193548387,0.6,0.6,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,Train set,348000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.07142857142857142,0.16666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.23003194888178913,0.0633085332044152,0.8888888888888888,0.5,0.35125,0.6666666666666666,0.5,1.0,0.75,1.0,0.16666666666666666,0.2776399716513111,1.0,0.0,0.09631849315068493,0.29328968903436986,1.0,0.30623818525519847,0.0,0.0,0.274679728711379,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3076923076923077,0.0,0.25,0.8,0.3333333333333333,0.6,0.5873655913978495,0.6,0.6,0.1446629213483146,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6363636363636364,Train set,374000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.17252396166134185,0.03774739776117606,0.6666666666666666,0.625,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.8333333333333334,0.06236711552090716,1.0,0.0,0.18878424657534246,0.12978723404255318,0.75,0.11909262759924386,0.43631961259079904,0.0,0.2765636774679729,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5384615384615384,0.0,0.25,0.8,1.0,0.2,0.14516129032258066,0.4,0.6,0.0,0.0,0.039525691699604744,0.0,0.0,0.0,0.0,0.2,0.0,0.5454545454545454,Train set,200100.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.6428571428571429,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
